date,latitude,longitude,species_ohe
2008-06-11,41.868077,-87.666901,1.0
2008-06-11,41.868077,-87.666901,3.0
2008-06-11,41.868077,-87.666901,0.0
2008-06-11,41.868077,-87.666901,0.0
2008-06-11,41.868077,-87.666901,0.0
2008-06-11,41.868077,-87.666901,0.0
2008-06-11,41.868077,-87.666901,0.0
2008-06-11,41.869216,-87.627561,2.0
2008-06-11,41.869216,-87.627561,1.0
2008-06-11,41.869216,-87.627561,3.0
2008-06-11,41.869216,-87.627561,0.0
2008-06-11,41.869216,-87.627561,0.0
2008-06-11,41.869216,-87.627561,0.0
2008-06-11,41.869216,-87.627561,0.0
2008-06-11,41.869216,-87.627561,0.0
2008-06-11,41.662014,-87.724608,2.0
2008-06-11,41.662014,-87.724608,1.0
2008-06-11,41.662014,-87.724608,3.0
2008-06-11,41.662014,-87.724608,0.0
2008-06-11,41.662014,-87.724608,0.0
2008-06-11,41.662014,-87.724608,0.0
2008-06-11,41.662014,-87.724608,0.0
2008-06-11,41.662014,-87.724608,0.0
2008-06-11,41.961743,-87.76007,2.0
2008-06-11,41.961743,-87.76007,1.0
2008-06-11,41.961743,-87.76007,3.0
2008-06-11,41.961743,-87.76007,0.0
2008-06-11,41.961743,-87.76007,0.0
2008-06-11,41.961743,-87.76007,0.0
2008-06-11,41.961743,-87.76007,0.0
2008-06-11,41.961743,-87.76007,0.0
2008-06-11,41.953067,-87.776792,2.0
2008-06-11,41.953067,-87.776792,1.0
2008-06-11,41.953067,-87.776792,3.0
2008-06-11,41.953067,-87.776792,0.0
2008-06-11,41.953067,-87.776792,0.0
2008-06-11,41.953067,-87.776792,0.0
2008-06-11,41.953067,-87.776792,0.0
2008-06-11,41.953067,-87.776792,0.0
2008-06-11,41.878114,-87.629798,2.0
2008-06-11,41.878114,-87.629798,1.0
2008-06-11,41.878114,-87.629798,3.0
2008-06-11,41.878114,-87.629798,0.0
2008-06-11,41.878114,-87.629798,0.0
2008-06-11,41.878114,-87.629798,0.0
2008-06-11,41.878114,-87.629798,0.0
2008-06-11,41.878114,-87.629798,0.0
2008-06-11,41.958271,-87.702575,2.0
2008-06-11,41.958271,-87.702575,1.0
2008-06-11,41.958271,-87.702575,3.0
2008-06-11,41.958271,-87.702575,0.0
2008-06-11,41.958271,-87.702575,0.0
2008-06-11,41.958271,-87.702575,0.0
2008-06-11,41.958271,-87.702575,0.0
2008-06-11,41.958271,-87.702575,0.0
2008-06-11,41.932094,-87.700117,2.0
2008-06-11,41.932094,-87.700117,1.0
2008-06-11,41.932094,-87.700117,3.0
2008-06-11,41.932094,-87.700117,0.0
2008-06-11,41.932094,-87.700117,0.0
2008-06-11,41.932094,-87.700117,0.0
2008-06-11,41.932094,-87.700117,0.0
2008-06-11,41.932094,-87.700117,0.0
2008-06-11,41.994469,-87.667736,2.0
2008-06-11,41.994469,-87.667736,1.0
2008-06-11,41.994469,-87.667736,3.0
2008-06-11,41.994469,-87.667736,0.0
2008-06-11,41.994469,-87.667736,0.0
2008-06-11,41.994469,-87.667736,0.0
2008-06-11,41.994469,-87.667736,0.0
2008-06-11,41.994469,-87.667736,0.0
2008-06-11,42.006858,-87.675919,2.0
2008-06-11,42.006858,-87.675919,1.0
2008-06-11,42.006858,-87.675919,3.0
2008-06-11,42.006858,-87.675919,0.0
2008-06-11,42.006858,-87.675919,0.0
2008-06-11,42.006858,-87.675919,0.0
2008-06-11,42.006858,-87.675919,0.0
2008-06-11,42.006858,-87.675919,0.0
2008-06-11,41.916265,-87.800515,2.0
2008-06-11,41.916265,-87.800515,1.0
2008-06-11,41.916265,-87.800515,3.0
2008-06-11,41.916265,-87.800515,0.0
2008-06-11,41.916265,-87.800515,0.0
2008-06-11,41.916265,-87.800515,0.0
2008-06-11,41.916265,-87.800515,0.0
2008-06-11,41.916265,-87.800515,0.0
2008-06-11,41.846075,-87.716277,2.0
2008-06-11,41.846075,-87.716277,1.0
2008-06-11,41.846075,-87.716277,3.0
2008-06-11,41.846075,-87.716277,0.0
2008-06-11,41.846075,-87.716277,0.0
2008-06-11,41.846075,-87.716277,0.0
2008-06-11,41.846075,-87.716277,0.0
2008-06-11,41.846075,-87.716277,0.0
2008-06-11,41.918705,-87.752329,2.0
2008-06-11,41.918705,-87.752329,1.0
2008-06-11,41.918705,-87.752329,3.0
2008-06-11,41.918705,-87.752329,0.0
2008-06-11,41.918705,-87.752329,0.0
2008-06-11,41.918705,-87.752329,0.0
2008-06-11,41.918705,-87.752329,0.0
2008-06-11,41.918705,-87.752329,0.0
2008-06-11,41.682587,-87.707973,2.0
2008-06-11,41.682587,-87.707973,1.0
2008-06-11,41.682587,-87.707973,3.0
2008-06-11,41.682587,-87.707973,0.0
2008-06-11,41.682587,-87.707973,0.0
2008-06-11,41.682587,-87.707973,0.0
2008-06-11,41.682587,-87.707973,0.0
2008-06-11,41.682587,-87.707973,0.0
2008-06-11,41.725517,-87.614258,2.0
2008-06-11,41.725517,-87.614258,1.0
2008-06-11,41.725517,-87.614258,3.0
2008-06-11,41.725517,-87.614258,0.0
2008-06-11,41.725517,-87.614258,0.0
2008-06-11,41.725517,-87.614258,0.0
2008-06-11,41.725517,-87.614258,0.0
2008-06-11,41.725517,-87.614258,0.0
2008-06-11,41.948167,-87.730698,2.0
2008-06-11,41.948167,-87.730698,1.0
2008-06-11,41.948167,-87.730698,3.0
2008-06-11,41.948167,-87.730698,0.0
2008-06-11,41.948167,-87.730698,0.0
2008-06-11,41.948167,-87.730698,0.0
2008-06-11,41.948167,-87.730698,0.0
2008-06-11,41.948167,-87.730698,0.0
2008-06-11,41.963976,-87.69181,2.0
2008-06-11,41.963976,-87.69181,1.0
2008-06-11,41.963976,-87.69181,3.0
2008-06-11,41.963976,-87.69181,0.0
2008-06-11,41.963976,-87.69181,0.0
2008-06-11,41.963976,-87.69181,0.0
2008-06-11,41.963976,-87.69181,0.0
2008-06-11,41.963976,-87.69181,0.0
2008-06-11,41.953705,-87.733974,2.0
2008-06-11,41.953705,-87.733974,1.0
2008-06-11,41.953705,-87.733974,3.0
2008-06-11,41.953705,-87.733974,0.0
2008-06-11,41.953705,-87.733974,0.0
2008-06-11,41.953705,-87.733974,0.0
2008-06-11,41.953705,-87.733974,0.0
2008-06-11,41.953705,-87.733974,0.0
2008-06-11,41.964242,-87.757639,2.0
2008-06-11,41.964242,-87.757639,1.0
2008-06-11,41.964242,-87.757639,3.0
2008-06-11,41.964242,-87.757639,0.0
2008-06-11,41.964242,-87.757639,0.0
2008-06-11,41.964242,-87.757639,0.0
2008-06-11,41.964242,-87.757639,0.0
2008-06-11,41.964242,-87.757639,0.0
2008-06-11,41.990284,-87.797127,2.0
2008-06-11,41.990284,-87.797127,1.0
2008-06-11,41.990284,-87.797127,3.0
2008-06-11,41.990284,-87.797127,0.0
2008-06-11,41.990284,-87.797127,0.0
2008-06-11,41.990284,-87.797127,0.0
2008-06-11,41.990284,-87.797127,0.0
2008-06-11,41.990284,-87.797127,0.0
2008-06-11,42.008314,-87.777921,2.0
2008-06-11,42.008314,-87.777921,1.0
2008-06-11,42.008314,-87.777921,3.0
2008-06-11,42.008314,-87.777921,0.0
2008-06-11,42.008314,-87.777921,0.0
2008-06-11,42.008314,-87.777921,0.0
2008-06-11,42.008314,-87.777921,0.0
2008-06-11,42.008314,-87.777921,0.0
2008-06-11,41.991429,-87.747113,2.0
2008-06-11,41.991429,-87.747113,1.0
2008-06-11,41.991429,-87.747113,3.0
2008-06-11,41.991429,-87.747113,0.0
2008-06-11,41.991429,-87.747113,0.0
2008-06-11,41.991429,-87.747113,0.0
2008-06-11,41.991429,-87.747113,0.0
2008-06-11,41.991429,-87.747113,0.0
2008-06-11,41.843811,-87.686763,2.0
2008-06-11,41.843811,-87.686763,1.0
2008-06-11,41.843811,-87.686763,3.0
2008-06-11,41.843811,-87.686763,0.0
2008-06-11,41.843811,-87.686763,0.0
2008-06-11,41.843811,-87.686763,0.0
2008-06-11,41.843811,-87.686763,0.0
2008-06-11,41.843811,-87.686763,0.0
2008-06-11,41.921177,-87.79518,2.0
2008-06-11,41.921177,-87.79518,1.0
2008-06-11,41.921177,-87.79518,3.0
2008-06-11,41.921177,-87.79518,0.0
2008-06-11,41.921177,-87.79518,0.0
2008-06-11,41.921177,-87.79518,0.0
2008-06-11,41.921177,-87.79518,0.0
2008-06-11,41.921177,-87.79518,0.0
2008-06-11,41.852652,-87.719887,2.0
2008-06-11,41.852652,-87.719887,1.0
2008-06-11,41.852652,-87.719887,3.0
2008-06-11,41.852652,-87.719887,0.0
2008-06-11,41.852652,-87.719887,0.0
2008-06-11,41.852652,-87.719887,0.0
2008-06-11,41.852652,-87.719887,0.0
2008-06-11,41.852652,-87.719887,0.0
2008-06-11,41.857402,-87.694991,2.0
2008-06-11,41.857402,-87.694991,1.0
2008-06-11,41.857402,-87.694991,3.0
2008-06-11,41.857402,-87.694991,0.0
2008-06-11,41.857402,-87.694991,0.0
2008-06-11,41.857402,-87.694991,0.0
2008-06-11,41.857402,-87.694991,0.0
2008-06-11,41.857402,-87.694991,0.0
2008-06-11,41.868142,-87.696269,2.0
2008-06-11,41.868142,-87.696269,1.0
2008-06-11,41.868142,-87.696269,3.0
2008-06-11,41.868142,-87.696269,0.0
2008-06-11,41.868142,-87.696269,0.0
2008-06-11,41.868142,-87.696269,0.0
2008-06-11,41.868142,-87.696269,0.0
2008-06-11,41.868142,-87.696269,0.0
2008-06-11,41.846283,-87.656913,2.0
2008-06-11,41.846283,-87.656913,1.0
2008-06-11,41.846283,-87.656913,3.0
2008-06-11,41.846283,-87.656913,0.0
2008-06-11,41.846283,-87.656913,0.0
2008-06-11,41.846283,-87.656913,0.0
2008-06-11,41.846283,-87.656913,0.0
2008-06-11,41.846283,-87.656913,0.0
2008-06-11,41.721474,-87.648064,2.0
2008-06-11,41.721474,-87.648064,1.0
2008-06-11,41.721474,-87.648064,3.0
2008-06-11,41.721474,-87.648064,0.0
2008-06-11,41.721474,-87.648064,0.0
2008-06-11,41.721474,-87.648064,0.0
2008-06-11,41.721474,-87.648064,0.0
2008-06-11,41.721474,-87.648064,0.0
2008-06-11,41.869107,-87.696293,2.0
2008-06-11,41.869107,-87.696293,1.0
2008-06-11,41.869107,-87.696293,3.0
2008-06-11,41.869107,-87.696293,0.0
2008-06-11,41.869107,-87.696293,0.0
2008-06-11,41.869107,-87.696293,0.0
2008-06-11,41.869107,-87.696293,0.0
2008-06-11,41.869107,-87.696293,0.0
2008-06-11,41.719059,-87.675088,2.0
2008-06-11,41.719059,-87.675088,1.0
2008-06-11,41.719059,-87.675088,3.0
2008-06-11,41.719059,-87.675088,0.0
2008-06-11,41.719059,-87.675088,0.0
2008-06-11,41.719059,-87.675088,0.0
2008-06-11,41.719059,-87.675088,0.0
2008-06-11,41.719059,-87.675088,0.0
2008-06-11,41.966987,-87.674677,2.0
2008-06-11,41.966987,-87.674677,1.0
2008-06-11,41.966987,-87.674677,3.0
2008-06-11,41.966987,-87.674677,0.0
2008-06-11,41.966987,-87.674677,0.0
2008-06-11,41.966987,-87.674677,0.0
2008-06-11,41.966987,-87.674677,0.0
2008-06-11,41.966987,-87.674677,0.0
2008-06-11,41.923738,-87.785288,2.0
2008-06-11,41.923738,-87.785288,1.0
2008-06-11,41.923738,-87.785288,3.0
2008-06-11,41.923738,-87.785288,0.0
2008-06-11,41.923738,-87.785288,0.0
2008-06-11,41.923738,-87.785288,0.0
2008-06-11,41.923738,-87.785288,0.0
2008-06-11,41.923738,-87.785288,0.0
2008-06-11,41.970248,-87.787992,2.0
2008-06-11,41.970248,-87.787992,1.0
2008-06-11,41.970248,-87.787992,3.0
2008-06-11,41.970248,-87.787992,0.0
2008-06-11,41.970248,-87.787992,0.0
2008-06-11,41.970248,-87.787992,0.0
2008-06-11,41.970248,-87.787992,0.0
2008-06-11,41.970248,-87.787992,0.0
2008-06-11,42.010412,-87.66214,2.0
2008-06-11,42.010412,-87.66214,1.0
2008-06-11,42.010412,-87.66214,3.0
2008-06-11,42.010412,-87.66214,0.0
2008-06-11,42.010412,-87.66214,0.0
2008-06-11,42.010412,-87.66214,0.0
2008-06-11,42.010412,-87.66214,0.0
2008-06-11,42.010412,-87.66214,0.0
2008-06-11,41.89923,-87.716788,2.0
2008-06-11,41.89923,-87.716788,1.0
2008-06-11,41.89923,-87.716788,3.0
2008-06-11,41.89923,-87.716788,0.0
2008-06-11,41.89923,-87.716788,0.0
2008-06-11,41.89923,-87.716788,0.0
2008-06-11,41.89923,-87.716788,0.0
2008-06-11,41.89923,-87.716788,0.0
2008-06-11,41.692555,-87.598865,2.0
2008-06-11,41.692555,-87.598865,1.0
2008-06-11,41.692555,-87.598865,3.0
2008-06-11,41.692555,-87.598865,0.0
2008-06-11,41.692555,-87.598865,0.0
2008-06-11,41.692555,-87.598865,0.0
2008-06-11,41.692555,-87.598865,0.0
2008-06-11,41.692555,-87.598865,0.0
2008-06-11,41.94016,-87.794896,2.0
2008-06-11,41.94016,-87.794896,1.0
2008-06-11,41.94016,-87.794896,3.0
2008-06-11,41.94016,-87.794896,0.0
2008-06-11,41.94016,-87.794896,0.0
2008-06-11,41.94016,-87.794896,0.0
2008-06-11,41.94016,-87.794896,0.0
2008-06-11,41.94016,-87.794896,0.0
2008-06-11,41.903002,-87.688267,2.0
2008-06-11,41.903002,-87.688267,1.0
2008-06-11,41.903002,-87.688267,3.0
2008-06-11,41.903002,-87.688267,0.0
2008-06-11,41.903002,-87.688267,0.0
2008-06-11,41.903002,-87.688267,0.0
2008-06-11,41.903002,-87.688267,0.0
2008-06-11,41.903002,-87.688267,0.0
2008-06-11,41.942114,-87.776385,2.0
2008-06-11,41.942114,-87.776385,1.0
2008-06-11,41.942114,-87.776385,3.0
2008-06-11,41.942114,-87.776385,0.0
2008-06-11,41.942114,-87.776385,0.0
2008-06-11,41.942114,-87.776385,0.0
2008-06-11,41.942114,-87.776385,0.0
2008-06-11,41.942114,-87.776385,0.0
2008-06-11,41.960616,-87.777189,2.0
2008-06-11,41.960616,-87.777189,1.0
2008-06-11,41.960616,-87.777189,3.0
2008-06-11,41.960616,-87.777189,0.0
2008-06-11,41.960616,-87.777189,0.0
2008-06-11,41.960616,-87.777189,0.0
2008-06-11,41.960616,-87.777189,0.0
2008-06-11,41.960616,-87.777189,0.0
2008-06-11,41.883284,-87.705085,2.0
2008-06-11,41.883284,-87.705085,1.0
2008-06-11,41.883284,-87.705085,3.0
2008-06-11,41.883284,-87.705085,0.0
2008-06-11,41.883284,-87.705085,0.0
2008-06-11,41.883284,-87.705085,0.0
2008-06-11,41.883284,-87.705085,0.0
2008-06-11,41.883284,-87.705085,0.0
2008-06-11,41.704336,-87.703736,2.0
2008-06-11,41.704336,-87.703736,1.0
2008-06-11,41.704336,-87.703736,3.0
2008-06-11,41.704336,-87.703736,0.0
2008-06-11,41.704336,-87.703736,0.0
2008-06-11,41.704336,-87.703736,0.0
2008-06-11,41.704336,-87.703736,0.0
2008-06-11,41.704336,-87.703736,0.0
2008-06-11,41.962728,-87.748367,2.0
2008-06-11,41.962728,-87.748367,1.0
2008-06-11,41.962728,-87.748367,3.0
2008-06-11,41.962728,-87.748367,0.0
2008-06-11,41.962728,-87.748367,0.0
2008-06-11,41.962728,-87.748367,0.0
2008-06-11,41.962728,-87.748367,0.0
2008-06-11,41.962728,-87.748367,0.0
2008-06-11,41.836644,-87.677737,2.0
2008-06-11,41.836644,-87.677737,1.0
2008-06-11,41.836644,-87.677737,3.0
2008-06-11,41.836644,-87.677737,0.0
2008-06-11,41.836644,-87.677737,0.0
2008-06-11,41.836644,-87.677737,0.0
2008-06-11,41.836644,-87.677737,0.0
2008-06-11,41.836644,-87.677737,0.0
2008-06-11,41.837085,-87.729384,2.0
2008-06-11,41.837085,-87.729384,1.0
2008-06-11,41.837085,-87.729384,3.0
2008-06-11,41.837085,-87.729384,0.0
2008-06-11,41.837085,-87.729384,0.0
2008-06-11,41.837085,-87.729384,0.0
2008-06-11,41.837085,-87.729384,0.0
2008-06-11,41.837085,-87.729384,0.0
2008-06-11,41.911824,-87.726737,2.0
2008-06-11,41.911824,-87.726737,1.0
2008-06-11,41.911824,-87.726737,3.0
2008-06-11,41.911824,-87.726737,0.0
2008-06-11,41.911824,-87.726737,0.0
2008-06-11,41.911824,-87.726737,0.0
2008-06-11,41.911824,-87.726737,0.0
2008-06-11,41.911824,-87.726737,0.0
2008-06-11,41.823065,-87.678378,2.0
2008-06-11,41.823065,-87.678378,1.0
2008-06-11,41.823065,-87.678378,3.0
2008-06-11,41.823065,-87.678378,0.0
2008-06-11,41.823065,-87.678378,0.0
2008-06-11,41.823065,-87.678378,0.0
2008-06-11,41.823065,-87.678378,0.0
2008-06-11,41.823065,-87.678378,0.0
2008-06-11,41.801179,-87.679447,2.0
2008-06-11,41.801179,-87.679447,1.0
2008-06-11,41.801179,-87.679447,3.0
2008-06-11,41.801179,-87.679447,0.0
2008-06-11,41.801179,-87.679447,0.0
2008-06-11,41.801179,-87.679447,0.0
2008-06-11,41.801179,-87.679447,0.0
2008-06-11,41.801179,-87.679447,0.0
2008-06-11,41.800737,-87.71188,2.0
2008-06-11,41.800737,-87.71188,1.0
2008-06-11,41.800737,-87.71188,3.0
2008-06-11,41.800737,-87.71188,0.0
2008-06-11,41.800737,-87.71188,0.0
2008-06-11,41.800737,-87.71188,0.0
2008-06-11,41.800737,-87.71188,0.0
2008-06-11,41.800737,-87.71188,0.0
2008-06-11,41.778297,-87.752411,2.0
2008-06-11,41.778297,-87.752411,1.0
2008-06-11,41.778297,-87.752411,3.0
2008-06-11,41.778297,-87.752411,0.0
2008-06-11,41.778297,-87.752411,0.0
2008-06-11,41.778297,-87.752411,0.0
2008-06-11,41.778297,-87.752411,0.0
2008-06-11,41.778297,-87.752411,0.0
2008-06-11,41.77166,-87.703047,2.0
2008-06-11,41.77166,-87.703047,1.0
2008-06-11,41.77166,-87.703047,3.0
2008-06-11,41.77166,-87.703047,0.0
2008-06-11,41.77166,-87.703047,0.0
2008-06-11,41.77166,-87.703047,0.0
2008-06-11,41.77166,-87.703047,0.0
2008-06-11,41.77166,-87.703047,0.0
2008-06-11,41.759346,-87.745602,2.0
2008-06-11,41.759346,-87.745602,1.0
